% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 17 2025, 09:57
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
373.7195603463212         -190.92751817840266      300.4060396960978
372                       -190                     300.37136698027535
372.73786497561986        -190.71164956665314      300.3978969061961
367                       -190                     300.3707179154849
365.99999999999994        -190                     300.3706102473814
366.56710594866064        -191.01657085735303      300.4088388423401
367.5014014277513         -190.79786390780615      300.4006699143303
368                       -190                     300.3708293165484
356.56374101502627        -190.72923721671208      300.39748361716556
357                       -190                     300.36988188751167
356                       -190                     300.3698178263333
394.22928231674723        -248.43590967864262      302.6001577618797
401                       -255                     302.7700653952654
401                       -244.9567504070332       302.4656305277826
390.99999999999994        -255                     302.75490449036573
392.2613848060139         -192.44421963916494      300.4657164620597
394.39639460801186        -193.3886245877146       300.5013962902734
397.3707830057734         -194.47422325947937      300.5406857358139
401                       -196.33298157030418      300.61021017782565
389.3633761984821         -192.9358683060256       300.48254641186355
386.6486380338898         -192.83425433471749      300.47853842656383
384.37389089251786        -193.53119611072125      300.50449108586525
381.71479337067444        -193.10229315796352      300.4882133324032
379.07157689529083        -193.23540951615635      300.49312370461615
376.4562883829346         -193.059089798101        300.4863953224403
374.73056009596945        -192.21427473092098      300.45442659938635
371                       -190                     300.37121559838266
371.93369013632145        -190.97940961767688      300.4078122914743
373.0016062439573         -191.8070099327886       300.43897356840085
370                       -190                     300.3710713867644
370.8173066346545         -190.93860257952184      300.4062043211799
369                       -190                     300.37094062469794
369.7600320902627         -191.40089632549902      300.4235001656011
368.45509899019436        -191.22111337785503      300.41664801069055
363.52726387465657        -190.71601013222397      300.3973249512139
363.99999999999994        -189.99999999999997      300.3704167989052
363.00000000000006        -190.00000000000003      300.37032589117354
365                       -190                     300.37050889207916
365.54019052760697        -191.02127724497373      300.40895539494755
364.45366158058414        -190.97298175612232      300.4070699231548
366.13196127948686        -191.99190681462352      300.4456941249374
367.41745780657425        -192.2124523945182       300.4540794943452
355                       -190                     300.3697598923385
354.00000000000006        -190                     300.36970170348945
354.5835577825992         -190.9046554971274       300.4040723985124
355.5999231329872         -191.12641726972697      300.4125263759784
357.449406626192          -190.96946808249857      300.40662951449696
358                       -190                     300.36994474383425
359                       -190                     300.37001237007934
358.5334690440587         -191.13990243687527      300.41313494239006
360                       -190                     300.3700856780355
359.5513631391031         -190.88166180360523      300.40338741882533
361.00000000000006        -190                     300.3701598829864
360.54205007710215        -191.00835633985977      300.40822286399856
362                       -190                     300.3702412740877
362.58485416729053        -190.95416545438653      300.40626325026864
361.6056785695973         -190.7791084045118       300.3996001122063
356.7187769000205         -191.8648591317059       300.4406344882093
353                       -190                     300.36964799635786
353.60446391723394        -191.3333198501306       300.420340275334
401                       -234.91350081406642      302.0760093300246
392.22643212490425        -239.70668626415426      302.2575673241417
385.9199794588317         -247.5161117220256       302.5683535912662
381                       -255                     302.7622007758963
392.71584648751934        -196.19733287737722      300.6054093090551
395.76573491695774        -200.98372044607632      300.7873025478703
401                       -204.79127671512381      300.93212789826595
386.6000287127116         -195.81573512057992      300.5909890301016
394.2056616414835         -209.17777522443726      301.0987736616856
401                       -214.82700162813285      301.31339798608343
392.70734502268215        -219.12723228418122      301.4768035984739
401                       -224.87025122109964      301.6951826363361
392.9140021535707         -229.1867742415055       301.8592487816649
381.72405108376137        -196.14262986975493      300.6033981263161
377.57244669047583        -195.23559592298076      300.56894879092516
374.11680128129274        -194.32921988561287      300.5344912329073
371.37766553579183        -192.64714438202708      300.47063981438754
369.34642034965594        -192.93515046612532      300.4815206473946
363.57058973094905        -191.9184309094287       300.44282519467885
365.08413827475704        -192.18218625586084      300.4528703057712
366.0558098975442         -193.58800257861824      300.50627657581475
367.80804833293564        -194.23467025738307      300.5308662125209
354.7134018627749         -192.06354036577955      300.44815826684976
355.73475174723814        -192.45824640812293      300.463197051519
357.97671216703657        -192.26750947366116      300.455970468596
359.6866667414141         -192.27293542012117      300.45620337977067
361.80580575300485        -192.3114572859079       300.4577024357323
356.6861488022031         -193.36723645608168      300.4978049650762
352                       -190                     300.3695984003625
352.3912106164707         -191.3375873713483       300.4204746349479
353.87252184778754        -192.80495574193662      300.4763772815379
352.8058674938734         -192.4681627446124       300.4635395092061
351                       -190                     300.3695527434127
351.31166270113965        -191.42694464915186      300.4238521119521
350                       -190                     300.3695074789588
350.31701405346934        -191.01061874043012      300.4079771740729
347.44452745316005        -190.70957684278147      300.396435665785
347.99999999999994        -190                     300.36942474204267
347                       -190                     300.36938450814006
348.2937652788605         -190.93923723949445      300.40520833621866
349                       -190                     300.3694651094378
349.2911329836208         -191.07054296723953      300.4102349201277
344.51761523761104        -190.70808514523594      300.3963058484757
345                       -190                     300.36931093436647
344                       -190                     300.3692760616352
346                       -190                     300.36934635674925
346.55210585679123        -190.9238899106572       300.4045846096548
345.45812156586237        -191.01507816671995      300.4080391368456
340.5776525467861         -190.67305880683807      300.39488480146315
340.99999999999994        -190                     300.3691828556775
340                       -190                     300.3691538890356
338.99999999999994        -189.99999999999997      300.3691268686923
339.6109601855517         -190.9198805880401       300.40430015081716
338.00000000000006        -190.00000000000003      300.36910041707193
338.6349698312116         -190.83470465739381      300.40102813373215
341.4782363191457         -190.97264017464306      300.40634668281194
342                       -190                     300.36921235714163
343                       -190                     300.3692439360885
343.51124710559264        -190.9833695755534       300.4067919336783
342.4976840817225         -190.74717375033723      300.3977546086796
385.5844787410757         -232.50386288376603      301.985030986909
381.03851358638553        -239.73891094349864      302.25914585682125
376.0263250555285         -247.20455674741405      302.5559459168758
371                       -255                     302.7635445584546
386.15169847061713        -202.66947552414507      300.85146107502914
385.2917113731199         -213.8255119618312       301.2753466177273
384.9657570327624         -223.99911198176528      301.6620426602624
337                       -190                     300.3690761250424
337.689021186521          -191.15906258385132      300.4134142714292
336.00000000000006        -190                     300.3690529578962
336.60567990659723        -191.25847945435643      300.41720201323807
376.5839225540415         -199.40870373573742      300.72752670766516
370.70041862656626        -196.144012553104        300.60345047622747
363.96781473540165        -194.37378457207046      300.5361364285341
366.60899613956485        -196.48010373390545      300.6162275537171
354.95550803820447        -193.86917881732052      300.5169045992984
358.7894140590456         -194.4679078235029       300.5396993036438
361.14692010564164        -195.19278681180094      300.56727543640824
356.6443800499559         -195.326703151645        300.57235976039317
351.61759660095294        -192.7934070756372       300.47591699458957
352.8197597929551         -194.3073646284066       300.5335753119544
349.98227458258634        -192.55560608575914      300.4668431699128
347.3767661301485         -191.6847570637557       300.43361820497506
348.5519332744439         -191.96098141822142      300.44416455748893
344.4897946644371         -191.88790896892658      300.4413285010891
346.0581149909098         -192.16871218865376      300.45206105390474
340.5782881327042         -191.91694480434802      300.4423978153747
338.8748677839851         -192.0945801150777       300.4491710316488
342.5363443990072         -192.25912693544225      300.45548061233075
333.47219556171586        -190.70554657316026      300.39601128516546
334                       -190                     300.36900911559593
333                       -190                     300.3689880959523
335                       -190                     300.3690306572307
335.4759456280605         -191.2300802046061       300.4161034460963
334.3708245335688         -191.0633321971487       300.409713537188
376.63666080168           -229.9135534431694       301.88683075845216
371.15267189675023        -238.96525490013025      302.2293645143015
366.04678539120323        -247.00706291882992      302.54872033174655
361                       -254.99999999999997      302.76423968446994
376.91892686072947        -208.6324792776256       301.0780389617011
376.8008792104447         -219.34699747883292      301.4851698821645
337.48817457694787        -192.59845773057302      300.4683944176661
336.1076415329577         -192.61912429911757      300.46917772761157
368.97638799002846        -202.66950423023115      300.85144741545764
363.62420735890447        -199.15700278812398      300.7179686536277
354.7239912448978         -197.34781593218312      300.64921165258784
358.8377330247136         -198.49298909048073      300.6927348875161
350.39480441869233        -194.66477697454474      300.5471717786122
351.7773844884225         -197.26752513429682      300.64615701296447
347.75040824145833        -193.76410697653105      300.5128855271699
344.7115203186082         -193.66772278889854      300.5091957617636
340.6230123405921         -193.51649975695923      300.5034232807668
338.7550763084313         -194.15295891066734      300.52766640873824
342.60499950895644        -194.42103541159423      300.5378812542074
332                       -190                     300.36896885760007
332.60411099038777        -191.06356574188405      300.4097044410496
331                       -190                     300.36895010752596
331.51569766955635        -191.1764566572817       300.4140134914301
330                       -190                     300.36893160694433
330.4762822931319         -190.910166401425        300.4038083126626
329.00000000000006        -190                     300.3689149143404
329.52441519911525        -191.07725641766908      300.4101984936685
328                       -190                     300.3688979695127
328.3920638521673         -191.0294712181607       300.40835771880126
327                       -190                     300.36888156622877
327.3080411855066         -190.97556672101368      300.40628255235475
326.3806680876969         -190.679863881545        300.394942182329
326                       -190                     300.3688668000457
333.4065536818921         -191.99149079923737      300.4451957618249
334.7715277952391         -192.43954527701396      300.4623151541339
369.55714601164334        -223.34491522156065      301.6371630212614
366.1506861679092         -230.89688558452067      301.9241212014227
361.0758941635357         -238.9130688055919       302.2273976839031
356.0264421236546         -246.96003860963688      302.5469668451229
351                       -255                     302.76434352209833
367.7973955047741         -213.8315396612547       301.27558127562503
317.50785287816126        -190.67560931667228      300.39470623148065
318                       -190                     300.3687693040299
317                       -190                     300.36875829224704
325.4721881615159         -190.84005886152804      300.40107659442947
325                       -190                     300.36885359162005
324.48912009174865        -190.62930532844928      300.3929882420151
324                       -190                     300.3688401292947
322.99999999999994        -190                     300.36882709535973
323.5275739122869         -190.8893360971165       300.40295048717604
322.64755125337246        -190.64333195868372      300.3935092542906
322                       -190                     300.3688141540117
321                       -190                     300.3688028520217
321.7616141931268         -190.9497399170915       300.40525298731137
320                       -190                     300.3687913002038
320.6547058446905         -190.82873159461792      300.40060237476507
319                       -190                     300.36878109764916
319.5862157293203         -191.2485199795851       300.4166889264971
318.4157917337027         -191.05444480407718      300.4092455072028
336.96469423862527        -194.32108999348918      300.534065658208
335.34752733319556        -193.77546316872696      300.51327591443373
337.9600242849191         -195.82373471765445      300.591252335816
360.28248386103496        -205.88470137186144      300.973625303236
352.8858948626699         -200.63806797547534      300.7742471489485
355.8410428315301         -201.8224679360588       300.819253609077
348.3230166562997         -197.50691053167264      300.65525998551135
349.9718738366755         -200.46656949703282      300.7677304902263
344.75900671660736        -196.99285175126064      300.63572260125994
340.4913395920955         -196.42159712705626      300.61399937136827
332.0594998484639         -192.54793311396705      300.46644369851543
330.3382635415156         -192.3037430941026       300.45711531458795
328.9231511051009         -191.9241089547796       300.4425940096358
327.5967756232812         -192.19989521550187      300.4531318593333
326.2483157378377         -191.74132982942913      300.4355882452533
333.5358254434253         -194.17320054362972      300.52843847137837
314.61486794372126        -190.7496995502073       300.3975304935975
315                       -190                     300.3687394735499
313.99999999999994        -190                     300.3687300417434
315.99999999999994        -190                     300.3687493026838
316.614863444504          -191.02206847878057      300.407992047445
315.5302559368107         -191.01463693757756      300.407702267383
313.00000000000006        -190                     300.3687224734578
313.7338190609493         -191.09844661307318      300.4109074958049
312                       -190                     300.368714215936
312.64500473696773        -191.25675145998494      300.41697215930395
311.00000000000006        -190                     300.3687060167364
311.5942788821678         -191.22532863169317      300.4157623277131
310                       -190                     300.3686979599503
310.52322105133226        -191.1745533599842       300.41380989964017
309                       -190                     300.36869070476087
309.4855562259994         -191.19930278889007      300.414755082195
308                       -190                     300.36868360140926
308.42514072491707        -191.19205977046718      300.41447376845105
307                       -190                     300.36867715697946
307.40384749926375        -191.12269093597976      300.4118089186067
360.8855338124549         -222.3506428226456       301.59935300480333
356.05465512275435        -230.76070683020478      301.918969669746
351.0244528377987         -238.88822706722974      302.22643549717594
346.0129273413704         -246.9530993577772       302.54672545100885
340.99999999999994        -255                     302.7643415585386
356.4860609290391         -214.26176312517077      301.29193159386745
317.60828215952426        -191.93723655679685      300.4430530027543
324.5618099233231         -191.97571199414327      300.44455478952904
322.7867184540999         -191.8624225266524       300.4402087598623
320.94585487864657        -192.38926019854657      300.4603552458575
319.0352112128844         -192.63789275784663      300.4698449921305
335.5061605965863         -196.36967021132168      300.6120248235264
338.082850688857          -197.85335734573778      300.6684209296191
351.4272235076276         -205.79730241467544      300.97030355205294
346.0103774405412         -201.53113722927708      300.80818287463813
341.09090596482923        -200.20119214176466      300.75764657207895
331.12788536394777        -194.58723165669835      300.54420084230856
328.7409133112937         -193.9030484568976       300.5181400532228
326.1406223352512         -193.54540172501328      300.5044939884601
332.5669643060447         -197.35358337180347      300.6494318112745
314.7356080286965         -191.98533161699456      300.4448855270946
316.18378042543964        -192.37035913575244      300.4596126741786
313.40743365631045        -192.5988970512525       300.4683433759074
312.06538492125014        -192.63621321021262      300.46976857143864
311.0585819539843         -192.20082697242069      300.4531164812161
309.9876030592835         -192.43839787633706      300.4622017105089
308.9068605700728         -192.47654717323266      300.46365830783856
307.7545800541665         -192.3538177247007       300.45896307191555
306                       -190                     300.36867172382335
306.4158051589522         -191.11074822646873      300.4113487511169
306.8284076616781         -192.07622438614825      300.44833848661017
297.49615597171885        -190.79691370304647      300.3992749197703
297.99999999999994        -190                     300.36863187369516
297                       -190                     300.3686269996228
296                       -190                     300.36862393443823
296.5566842585898         -191.01011163999786      300.40746124529556
351.17870189170026        -222.64279861851114      301.6104613375485
346.0126618631271         -230.87261808272984      301.92321117418555
341.00584317217005        -238.9068704784988       302.2271529980949
336.0027012051198         -246.95486116571192      302.54678617692645
331                       -255                     302.76437090769986
346.3605000911252         -214.6345227152095       301.30609480157614
317.4242745533386         -194.1944245358387       300.5292331330483
323.2640014715592         -194.32135898162315      300.53408711328126
320.2308482227741         -195.00347047223522      300.5600478566837
335.66892554593227        -201.06427818532575      300.79044229315303
341.53983202262987        -207.33638882366864      301.0287881489175
329.51066050140645        -197.2671077668924       300.64614512378625
326.2326030618925         -196.4593921417358       300.61543761351504
331.1869303405489         -200.13195610155367      300.7550147949255
314.93738165778603        -194.2999736182499       300.5332569898449
305                       -190                     300.36866717766
305.4538042556426         -191.07814166070344      300.4100964111645
304.5180613381274         -190.74686196789838      300.3973760300559
304.00000000000006        -190                     300.3686630033042
303                       -190                     300.3686585068696
303.5022224888906         -190.8826906082246       300.4025946633382
302.521171365552          -190.62758447692084      300.3927896992192
302                       -190                     300.36865320832675
301                       -190                     300.36864867843644
301.56104403642166        -190.89381497378363      300.40301479191345
300.51600837744354        -190.65284007408874      300.3937535257803
300                       -190                     300.3686433729327
299                       -190                     300.3686372875435
299.49355682544603        -191.13688697921245      300.41233554244445
298.4614930630355         -191.07827563237845      300.4100845306902
312.78147531187983        -194.62166216541155      300.545501094582
310.9030654392817         -193.9185827861612       300.5187170753629
309.4606371818945         -193.58768300227752      300.5060866029213
308.14370171529276        -193.86064694490344      300.5164977670989
306.733084455256          -193.43613359897014      300.50030294236734
305.8351714143158         -192.3566339154182       300.4590700266803
295                       -190                     300.368620014503
295.4464568585575         -191.09744643515162      300.4108120068485
297.37310645848737        -192.20466444525903      300.45325126168945
296.0243862627754         -191.96164525653035      300.44393900637624
341.10636331325315        -222.8107338958488       301.61684510725877
335.99841003090677        -230.87061898117722      301.9231350498901
330.9953172794957         -238.89394432771556      302.2266558840666
325.9982173248325         -246.93652161697796      302.546131706342
320.99999999999994        -254.99999999999997      302.7644631665661
336.23989190176695        -214.7675031202107       301.3111479297329
316.15744282301665        -196.69416489994188      300.62435891372314
318.530979037973          -197.19375750532578      300.6433540672565
321.94955342492676        -199.01385381303555      300.7125354150044
331.2414713221074         -206.47154835416453      300.9959247723382
326.860441604034          -201.09431549283065      300.7915839546045
313.7736280342491         -197.61336663816485      300.6593079582501
304.4024585275884         -192.1960319689978       300.45293058406406
302.5716437020759         -191.72566523553058      300.4349248066923
300.7574407734582         -192.3568000561617       300.4590793938205
298.9556009927034         -192.58573611348112      300.46782152609535
311.37969894057386        -197.09222219680566      300.63949455504365
309.26843139363757        -195.64917538308168      300.5846120733059
306.73861587424904        -195.66052524739527      300.58504558926785
305.0980300118335         -194.30895337525507      300.53359009998394
293.99999999999994        -190                     300.36861449695493
294.3620700362655         -191.33213308084427      300.4198141316488
293                       -190                     300.36861015215766
293.36653255899205        -190.98112275958658      300.4063366289377
290.99999999999994        -190                     300.36860407683884
291.3793600993975         -190.94874438304393      300.40509285713875
292                       -190                     300.36860732543266
292.3775805849876         -191.01347984694013      300.4075824897158
289.99999999999994        -189.99999999999997      300.36859996113674
290.345551883296          -190.99684636939241      300.40694007710977
289.5159859310569         -190.8043070941053       300.3995399727601
288.99999999999994        -190                     300.3685969474312
288.00000000000006        -190                     300.36859561336445
288.6936167179393         -190.998728981043        300.40700794758294
287.00000000000006        -190.00000000000003      300.36859429812483
287.70326622055813        -191.11645264941217      300.41152712944603
286.00000000000006        -190                     300.36859264947236
286.65132293028           -191.26127419815825      300.4170854721931
285                       -190                     300.3685906524156
285.5708589226486         -191.30910163406006      300.41891952938664
294.73563322879073        -192.4872404186576       300.46405429400835
297.78744770534814        -194.53052721083012      300.54202611698435
296.03594055470046        -193.85686213751723      300.51635363572535
331.06568924207346        -222.78091810076654      301.6157116761728
326.0118897999625         -230.80868720325077      301.9207863949251
320.99819109142055        -238.8536963533015       302.22511126241346
316.00011819710153        -246.914718363898        302.54533397310473
311                       -254.99999999999997      302.76457193040295
282.3564540722252         -190.7201346533161       300.39629457504924
283.00000000000006        -190                     300.3685837557014
282                       -190                     300.3685818163616
283.2359469150394         -191.1198559025522       300.4116545807722
284                       -190                     300.36858785400574
284.41907624926375        -191.2876158387442       300.41809269781146
281                       -190                     300.3685801672904
281.462417185866          -190.9555122078153       300.4053427948343
280.487350375745          -190.74960038333586      300.3974253293005
280                       -190                     300.3685784735348
279.00000000000006        -190                     300.3685767653994
279.4908628135734         -190.87433869679168      300.4022225893919
278.4938484426912         -190.61318972687602      300.3921783680826
278                       -190                     300.3685748927216
326.1261886206853         -214.57000770966343      301.30364380619085
316.3888927284857         -200.6900200620655       300.7762199282127
321.14087535279396        -206.24198124189138      300.98720030225564
312.1017489581358         -199.80086242381304      300.74243359184675
302.7535547956224         -194.73677022855597      300.5499077981776
299.8767153770769         -195.03175476636898      300.5611254213945
308.08037520662936        -199.61720450896328      300.7354575082625
304.6075391609956         -197.48689285315623      300.6544985711085
298.08337436735053        -196.87877918137104      300.631375228279
293.08822033680235        -192.53884306996534      300.4660266169799
290.7496211648301         -191.7462613832325       300.43568535516204
291.8100102296154         -191.9064709815186       300.44182087951333
289.5108359638376         -192.0794626465975       300.4484517460587
288.43162124799744        -191.99224129967754      300.44510241115154
287.4430379364344         -192.44648638485006      300.4624879085595
286.19077450203883        -192.69560452062723      300.47201506608195
284.87240811919617        -192.85495766741906      300.47810350304513
293.4682348172833         -194.14876792027414      300.5274780853484
296.3999486497961         -196.62537356105304      300.6217437414462
294.3506481511969         -195.97077509058013      300.5968449532045
277                       -190                     300.36857358192026
277.5540249886073         -190.88703591589137      300.40270881924425
276.555123537304          -190.76345579532352      300.3979542461202
276                       -190                     300.36857231061185
273.43892186204164        -190.70255917281685      300.3956063124221
274                       -190                     300.3685664493969
272.99999999999994        -190                     300.3685650174113
275                       -190                     300.36857043865507
275.5035461927261         -191.1042805954763       300.411051068851
274.3536014153131         -191.01265749983753      300.4075284872001
270.4264952817949         -190.66778460438135      300.3942676918576
271                       -190                     300.3685626544944
270                       -190                     300.3685615512381
272                       -190                     300.3685650294157
272.51319169308897        -190.92376048611447      300.40411218416347
271.3998246628144         -190.94302541943415      300.4048510746884
321.03930981833463        -222.67105456361855      301.61153513678886
316.01228170862896        -230.73590372427034      301.9180252551789
311.00722623125324        -238.80268979934272      302.2231545480459
305.9996797215372         -246.8964270252187       302.54465460508715
301                       -255                     302.7646423613798
282.1110363239867         -191.88889412744533      300.44114664682974
283.52911484476067        -192.82249079580737      300.4768608382132
280.42244359613363        -192.0915267385538       300.4489104587139
278.5415341716938         -191.79171608234392      300.4374193827927
316.0446744736041         -214.468826245681        301.2997994585014
310.88938342604314        -205.78000613055744      300.9696459817315
300.92287362797873        -199.10191580781395      300.7158824696002
303.92498391951204        -202.67976152952886      300.85182935653074
297.26157928303394        -199.02477588562112      300.7129415107661
290.9496285726151         -193.6494651753973       300.5084555718865
288.80852792605964        -193.3232597207005       300.49599288877334
287.1288429568842         -193.61060914774745      300.5069511808192
285.7062217666461         -194.5961446730265       300.54452017217204
283.9928512718765         -194.5920283657064       300.544364057511
291.9282878199902         -196.94915580686566      300.634060287932
294.2608118668902         -199.40459662661038      300.72737679070855
268.99999999999994        -190                     300.3685610204308
269.5247947929551         -190.90385438067338      300.40334686271586
268.4981529746076         -190.78707134480402      300.3988529106411
268                       -190                     300.36856014653534
267                       -190                     300.36855967824306
267.52022526916795        -191.14915649704903      300.4127661151977
265.99999999999994        -190                     300.36855693035665
266.3808876670181         -191.00910697001376      300.40738840962604
265.5120618773211         -190.66787096667076      300.39426759250983
264.99999999999994        -190                     300.3685557731426
262.5140620344262         -190.674719882552        300.3945273155914
263.00000000000006        -190                     300.36855294101434
262.00000000000006        -190                     300.36855232339377
263.43515276438984        -190.93409993045972      300.4045029418692
263.99999999999994        -190                     300.368555596818
264.5676901794865         -190.93453366777922      300.40452127134716
276.7222440873387         -192.14520395770697      300.4509677054297
273.35835895790706        -191.73391896175366      300.43520011758
274.7598391557687         -192.36648563554604      300.45942275507497
270.3853943245172         -191.7628657158907       300.43631021990365
271.8820475425471         -192.16305589458594      300.4516383633281
311.02105930445515        -222.59675007302934      301.6087119100462
306.0358134414526         -230.64240415266036      301.9144787957288
301.00266765790747        -238.76800979108438      302.22182575681774
295.9897760640339         -246.89461842671835      302.5445739961844
290.99999999999994        -255                     302.76462068065763
254.00000000000003        -190                     300.36854585983514
254.49792583251164        -190.91554305905473      300.4037832321681
255                       -190                     300.3685466699865
253                       -190                     300.3685449128342
253.45327022423896        -190.95924971409548      300.4054640458408
252.49949240362133        -190.78439879501678      300.3987405044318
251.99999999999997        -190                     300.3685453165636
259.5109357011436         -190.6720682114353       300.39442583520025
260                       -190                     300.3685517953371
259                       -190                     300.36855122504795
260.4577696808774         -190.91436978140308      300.4037456325146
261.00000000000006        -190                     300.3685535104691
261.5899153520083         -190.9431234518553       300.404848803858
256                       -190                     300.3685470526722
255.53694703604165        -190.944003500896        300.4048801073289
256.48311021861093        -190.81399514846         300.3998805791768
257                       -190                     300.3685487828956
257.42342648841793        -191.18184321064712      300.4140173159444
258.00000000000006        -190                     300.36855145572923
258.57508258118594        -191.01949202219888      300.4077842676633
251                       -190                     300.36854571980115
251.56044788599078        -191.1933769175317       300.41445683467856
250.00000000000003        -190                     300.3685436959372
250.4356438097659         -191.02615045234805      300.40803551382777
249.5135935713243         -190.7134661935571       300.3960118878001
249                       -190                     300.36854304058795
281.49014847973865        -194.32848582139928      300.5343388013136
278.5657811018186         -194.1390014582436       300.5271253692435
306.3655678215893         -214.50826657335392      301.3012958994421
303.0749249150098         -208.2257329487325       301.0625855277049
297.1441044397245         -203.66913555431788      300.8894286938866
288.20068938385316        -196.45329674074804      300.6152125786794
282.7883050233818         -196.52125508487975      300.6177817968866
285.01161897219026        -196.39869098229659      300.6131188077528
290.3397141281026         -202.068033287584        300.8285864264512
268.68064525352315        -192.22793803033534      300.45412804995834
266.92741974662783        -192.53779746772253      300.4659733057499
265.5026617472646         -191.82228925101185      300.43858670167054
262.5164609440237         -191.7356302515075       300.4352616079845
263.9562644513217         -192.18294231303761      300.45239923555215
275.5231977316558         -194.59470269372517      300.5444736073495
273.0980865496716         -193.60815010477666      300.5068660764084
270.5374290672832         -194.00661467954583      300.52206760923826
301.1468525492755         -222.36954774343442      301.60007471965537
296.02750991206466        -230.57762372332874      301.91202360169876
290.96730787732434        -238.7824067332223       302.2223795931941
285.9781104210612         -246.90600162655656      302.54499984792415
281                       -255                     302.7645172374265
247.99999999999997        -190                     300.3685441645758
248.60296466251236        -190.97085930556003      300.4059102906421
247                       -190                     300.36854236225673
247.44979580214473        -190.9825788742862       300.4063603661421
246.53214315278674        -190.70001726675457      300.39549444763054
246                       -190                     300.3685421501112
238                       -190                     300.36853485842033
237.00000000000003        -190                     300.36853531915443
237.54674327388975        -190.89496741056428      300.4029858011256
238.47767719626086        -190.64351325489847      300.39331658411675
239                       -190                     300.3685350843505
239.3525406861549         -190.9599985706662       300.4054866895744
239.99999999999997        -190                     300.3685365400451
240.37495891251012        -191.0444499223545       300.40873327031676
241                       -190                     300.36853734026903
241.3900365482706         -190.90723809167878      300.40345702739273
242.00000000000003        -190                     300.3685393325061
244.99999999999997        -190                     300.3685420728304
245.56073738747784        -190.9417994319408       300.4047946681184
244.55917913225613        -190.81873415136653      300.4000597864511
243.99999999999997        -190                     300.3685417977919
243                       -190                     300.368542007584
243.6132346558095         -191.20269732956322      300.41481530748484
242.41393923549225        -191.32411876887093      300.41947349915955
254.02707252159715        -191.81428275433967      300.4382725424735
