% Model:              HT-ATES_Gao 2024_copy.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 12 2025, 15:08
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
390.99999999999994        -255                     302.8119558438169
392.2613848060139         -192.44421963916494      300.46285980181113
394.39639460801186        -193.3886245877146       300.4987721472318
397.3707830057734         -194.47422325947937      300.5399341820591
401                       -196.33298157030418      300.61063369423647
389.3633761984821         -192.9358683060256       300.4815520422703
386.6486380338898         -192.83425433471749      300.47768924527
384.37389089251786        -193.53119611072125      300.50418415826493
381.71479337067444        -193.10229315796352      300.48788089993474
379.07157689529083        -193.23540951615635      300.4929422414195
376.4562883829346         -193.059089798101        300.4862368904223
374.73056009596945        -192.21427473092098      300.45410102642205
371                       -190                     300.36959460822965
371.93369013632145        -190.97940961767688      300.40703054704
373.0016062439573         -191.8070099327886       300.4385966539075
370                       -190                     300.36958317380834
370.8173066346545         -190.93860257952184      300.4054660666651
369                       -190                     300.36957415248713
369.7600320902627         -191.40089632549902      300.42310872197686
368.45509899019436        -191.22111337785503      300.4162497372525
363.52726387465657        -190.71601013222397      300.3969335255696
363.99999999999994        -189.99999999999997      300.36951949947695
363.00000000000006        -190.00000000000003      300.3695111265079
365                       -190                     300.3695289448128
365.54019052760697        -191.02127724497373      300.4086090198521
364.45366158058414        -190.97298175612232      300.40676370901207
366.13196127948686        -191.99190681462352      300.4456284238018
367.41745780657425        -192.2124523945182       300.4540316374102
355                       -190                     300.3694631167485
354.00000000000006        -190                     300.36946121586317
354.5835577825992         -190.9046554971274       300.40412732869146
355.5999231329872         -191.12641726972697      300.4126157187138
357.449406626192          -190.96946808249857      300.4066163941713
358                       -190                     300.3694791261058
359                       -190                     300.3694849156169
358.5334690440587         -191.13990243687527      300.41313321372746
360                       -190                     300.3694914648695
359.5513631391031         -190.88166180360523      300.403259870186
361.00000000000006        -190                     300.3694985499261
360.54205007710215        -191.00835633985977      300.4081120849
362                       -190                     300.36950483114845
362.58485416729053        -190.95416545438653      300.4060418303979
361.6056785695973         -190.7791084045118       300.399343599758
356.7187769000205         -191.8648591317059       300.4407860768934
353                       -190                     300.36946038080544
353.60446391723394        -191.3333198501306       300.4205195535888
401                       -234.91350081406642      302.0769255441278
392.22643212490425        -239.70668626415426      302.25697349931687
385.9199794588317         -247.5161117220256       302.5642836719849
381                       -255                     302.81537896490113
392.71584648751934        -196.19733287737722      300.6055079445909
395.76573491695774        -200.98372044607632      300.78739344913964
401                       -204.79127671512381      300.9320665957199
386.6000287127116         -195.81573512057992      300.59099858003873
394.2056616414835         -209.17777522443726      301.09874787895575
401                       -214.82700162813285      301.3134460176824
392.70734502268215        -219.12723228418122      301.4768313145214
401                       -224.87025122109964      301.69496809914057
392.9140021535707         -229.1867742415055       301.85933617817255
381.72405108376137        -196.14262986975493      300.60342152026084
377.57244669047583        -195.23559592298076      300.568953000579
374.11680128129274        -194.32921988561287      300.5345138731922
371.37766553579183        -192.64714438202708      300.4705780162197
369.34642034965594        -192.93515046612532      300.48152792116883
363.57058973094905        -191.9184309094287       300.4428355882744
365.08413827475704        -192.18218625586084      300.4528791357455
366.0558098975442         -193.58800257861824      300.50634211176504
367.80804833293564        -194.23467025738307      300.5309188525587
354.7134018627749         -192.06354036577955      300.4483564536036
355.73475174723814        -192.45824640812293      300.4633802112439
357.97671216703657        -192.26750947366116      300.4561265903207
359.6866667414141         -192.27293542012117      300.45633831001163
361.80580575300485        -192.3114572859079       300.457805586776
356.6861488022031         -193.36723645608168      300.49795002559864
352                       -190                     300.36945455561994
352.3912106164707         -191.3375873713483       300.42067809380416
353.87252184778754        -192.80495574193662      300.476570816722
352.8058674938734         -192.4681627446124       300.46375772329156
351                       -190                     300.3694477144553
351.31166270113965        -191.42694464915186      300.4240904882059
350                       -190                     300.36944026699666
350.31701405346934        -191.01061874043012      300.4081776801766
347.44452745316005        -190.70957684278147      300.3966520689972
347.99999999999994        -190                     300.3694271387609
347                       -190                     300.36942446050165
348.2937652788605         -190.93923723949445      300.4054486397957
349                       -190                     300.36943390891014
349.2911329836208         -191.07054296723953      300.4104743398288
344.51761523761104        -190.70808514523594      300.39659081781224
345                       -190                     300.36941906657125
344                       -190                     300.36941640080096
346                       -190                     300.3694236291814
346.55210585679123        -190.9238899106572       300.4048619085219
345.45812156586237        -191.01507816671995      300.4083486193521
340.5776525467861         -190.67305880683807      300.3952458995032
340.99999999999994        -190                     300.3694072970666
340                       -190                     300.36940454315294
338.99999999999994        -189.99999999999997      300.36940318981937
339.6109601855517         -190.9198805880401       300.4047032718584
338.00000000000006        -190.00000000000003      300.3694031072498
338.6349698312116         -190.83470465739381      300.4014361850114
341.4782363191457         -190.97264017464306      300.4067241040347
342                       -190                     300.369411193183
343                       -190                     300.36941432993746
343.51124710559264        -190.9833695755534       300.40713587464165
342.4976840817225         -190.74717375033723      300.3980893090406
385.5844787410757         -232.50386288376603      301.98571871574404
381.03851358638553        -239.73891094349864      302.2584489299047
376.0263250555285         -247.20455674741405      302.5515990474723
371                       -255                     302.81619979503216
386.15169847061713        -202.66947552414507      300.8514343078169
385.2917113731199         -213.8255119618312       301.27539888328664
384.9657570327624         -223.99911198176528      301.66180297804175
337                       -190                     300.36940484557016
337.689021186521          -191.15906258385132      300.41385187862346
336.00000000000006        -190                     300.369403850203
336.60567990659723        -191.25847945435643      300.417652453408
376.5839225540415         -199.40870373573742      300.72753284488437
370.70041862656626        -196.144012553104        300.60347348435545
363.96781473540165        -194.37378457207046      300.5362083608164
366.60899613956485        -196.48010373390545      300.6162443036788
354.95550803820447        -193.86917881732052      300.51702915889655
358.7894140590456         -194.4679078235029       300.5397829484971
361.14692010564164        -195.19278681180094      300.56732965917973
356.6443800499559         -195.326703151645        300.5724148797906
351.61759660095294        -192.7934070756372       300.4761357116008
352.8197597929551         -194.3073646284066       300.5336801119461
349.98227458258634        -192.55560608575914      300.4670920731119
347.3767661301485         -191.6847570637557       300.43392336476023
348.5519332744439         -191.96098141822142      300.4444456722655
344.4897946644371         -191.88790896892658      300.44166336406266
346.0581149909098         -192.16871218865376      300.4523638782459
340.5782881327042         -191.91694480434802      300.44276761505625
338.8748677839851         -192.0945801150777       300.44954202014407
342.5363443990072         -192.25912693544225      300.45581143521594
333.47219556171586        -190.70554657316026      300.3964858036033
334                       -190                     300.36939374140064
333                       -190                     300.3693918684829
335                       -190                     300.3693995944228
335.4759456280605         -191.2300802046061       300.41656575666985
334.3708245335688         -191.0633321971487       300.4101884743214
376.63666080168           -229.9135534431694       301.8870956923061
371.15267189675023        -238.96525490013025      302.22913585004375
366.04678539120323        -247.00706291882992      302.5439768046861
361                       -254.99999999999997      302.81649321140395
376.91892686072947        -208.6324792776256       301.07803044388135
376.8008792104447         -219.34699747883292      301.4851616411724
337.48817457694787        -192.59845773057302      300.4687197478333
336.1076415329577         -192.61912429911757      300.4695053888789
368.97638799002846        -202.66950423023115      300.8514369225522
363.62420735890447        -199.15700278812398      300.71796757129374
354.7239912448978         -197.34781593218312      300.6492167483139
358.8377330247136         -198.49298909048073      300.69273438233176
350.39480441869233        -194.66477697454474      300.54726251895494
351.7773844884225         -197.26752513429682      300.64616566280966
347.75040824145833        -193.76410697653105      300.5130381990712
344.7115203186082         -193.66772278889854      300.5093741230017
340.6230123405921         -193.51649975695923      300.503626956961
338.7550763084313         -194.15295891066734      300.5278145495526
342.60499950895644        -194.42103541159423      300.5380010864577
332                       -190                     300.3693927203774
332.60411099038777        -191.06356574188405      300.41019880530297
331                       -190                     300.3693903997207
331.51569766955635        -191.1764566572817       300.4145156416759
330                       -190                     300.3693871810186
330.4762822931319         -190.910166401425        300.4043208677479
329.00000000000006        -190                     300.36938714096107
329.52441519911525        -191.07725641766908      300.41071992197607
328                       -190                     300.36938338861376
328.3920638521673         -191.0294712181607       300.40889064582694
327                       -190                     300.3693779862087
327.3080411855066         -190.97556672101368      300.40682657781184
326.3806680876969         -190.679863881545        300.3954937532067
326                       -190                     300.3693760614727
333.4065536818921         -191.99149079923737      300.4456127746802
334.7715277952391         -192.43954527701396      300.4626712030203
369.55714601164334        -223.34491522156065      301.6369910262117
366.1506861679092         -230.89688558452067      301.9244862160031
361.0758941635357         -238.9130688055919       302.2270743408196
356.0264421236546         -246.96003860963688      302.5421888709343
351                       -255                     302.8165307064203
367.7973955047741         -213.8315396612547       301.27562584489357
317.50785287816126        -190.67560931667228      300.3953295593667
318                       -190                     300.3693718911458
317                       -190                     300.3693694024531
325.4721881615159         -190.84005886152804      300.4016394710691
325                       -190                     300.36937599105363
324.48912009174865        -190.62930532844928      300.39355744598276
324                       -190                     300.3693749042798
322.99999999999994        -190                     300.3693738638385
323.5275739122869         -190.8893360971165       300.4035265578579
322.64755125337246        -190.64333195868372      300.3940950955008
322                       -190                     300.3693735434358
321                       -190                     300.36937668739506
321.7616141931268         -190.9497399170915       300.4058406376751
320                       -190                     300.36937756289666
320.6547058446905         -190.82873159461792      300.40119986436014
319                       -190                     300.3693774242003
319.5862157293203         -191.2485199795851       300.4172671533293
318.4157917337027         -191.05444480407718      300.409846606246
336.96469423862527        -194.32108999348918      300.5342023408694
335.34752733319556        -193.77546316872696      300.51346553900106
337.9600242849191         -195.82373471765445      300.5913018215055
360.28248386103496        -205.88470137186144      300.97361048790214
352.8858948626699         -200.63806797547534      300.774247477939
355.8410428315301         -201.8224679360588       300.81925577176844
348.3230166562997         -197.50691053167264      300.6552621897362
349.9718738366755         -200.46656949703282      300.76773042180065
344.75900671660736        -196.99285175126064      300.6357279041658
340.4913395920955         -196.42159712705626      300.61402051800223
332.0594998484639         -192.54793311396705      300.4667983557866
330.3382635415156         -192.3037430941026       300.45750791379993
328.9231511051009         -191.9241089547796       300.44304108874763
327.5967756232812         -192.19989521550187      300.4535498815712
326.2483157378377         -191.74132982942913      300.4360740844616
333.5358254434253         -194.17320054362972      300.5285848016461
314.61486794372126        -190.7496995502073       300.39816872072225
315                       -190                     300.3693684591797
313.99999999999994        -190                     300.3693684860501
315.99999999999994        -190                     300.36937046727155
316.614863444504          -191.02206847878057      300.40860510349563
315.5302559368107         -191.01463693757756      300.408321764881
313.00000000000006        -190                     300.36937238588723
313.7338190609493         -191.09844661307318      300.41152898981846
312                       -190                     300.369372766297
312.64500473696773        -191.25675145998494      300.4175824399392
311.00000000000006        -190                     300.3693720539139
311.5942788821678         -191.22532863169317      300.4163789284558
310                       -190                     300.3693705661646
310.52322105133226        -191.1745533599842       300.41443586216246
309                       -190                     300.36936956479263
309.4855562259994         -191.19930278889007      300.4153830175325
308                       -190                     300.3693671679858
308.42514072491707        -191.19205977046718      300.4151063384511
307                       -190                     300.36936460041505
307.40384749926375        -191.12269093597976      300.41245142766326
360.8855338124549         -222.3506428226456       301.59922928627185
356.05465512275435        -230.76070683020478      301.9193047725646
351.0244528377987         -238.88822706722974      302.22614123809313
346.0129273413704         -246.9530993577772       302.54193167118086
340.99999999999994        -255                     302.8165294031441
356.4860609290391         -214.26176312517077      301.29196877116914
317.60828215952426        -191.93723655679685      300.4435453308649
324.5618099233231         -191.97571199414327      300.4450183563052
322.7867184540999         -191.8624225266524       300.44069506354737
320.94585487864657        -192.38926019854657      300.46076609241624
319.0352112128844         -192.63789275784663      300.47022239154103
335.5061605965863         -196.36967021132168      300.61204708541476
338.082850688857          -197.85335734573778      300.6684275289738
351.4272235076276         -205.79730241467544      300.97029068914935
346.0103774405412         -201.53113722927708      300.80818531381095
341.09090596482923        -200.20119214176466      300.7576459214074
331.12788536394777        -194.58723165669835      300.54431727598313
328.7409133112937         -193.9030484568976       300.5183177925334
326.1406223352512         -193.54540172501328      300.5047255063159
332.5669643060447         -197.35358337180347      300.64943552878157
314.7356080286965         -191.98533161699456      300.44537832208675
316.18378042543964        -192.37035913575244      300.4600406514582
313.40743365631045        -192.5988970512525       300.46873728030477
312.06538492125014        -192.63621321021262      300.4701564483184
311.0585819539843         -192.20082697242069      300.4535797649259
309.9876030592835         -192.43839787633706      300.4626268606367
308.9068605700728         -192.47654717323266      300.46407951470354
307.7545800541665         -192.3538177247007       300.4594076593534
306                       -190                     300.3693625615797
306.4158051589522         -191.11074822646873      300.4119954029416
306.8284076616781         -192.07622438614825      300.4488327074453
297.49615597171885        -190.79691370304647      300.3999761498437
297.99999999999994        -190                     300.3693599475949
297                       -190                     300.36935940607833
296                       -190                     300.36936275288315
296.5566842585898         -191.01011163999786      300.4081436718797
351.17870189170026        -222.64279861851114      301.6103309035286
346.0126618631271         -230.87261808272984      301.9235564781593
341.00584317217005        -238.9068704784988       302.2268413522593
336.0027012051198         -246.95486116571192      302.54199863806645
331                       -255                     302.81654002296017
346.3605000911252         -214.6345227152095       301.3061351454115
317.4242745533386         -194.1944245358387       300.5293915578034
323.2640014715592         -194.32135898162315      300.53421729252574
320.2308482227741         -195.00347047223522      300.56013395411475
335.66892554593227        -201.06427818532575      300.79044479423163
341.53983202262987        -207.33638882366864      301.02877700683274
329.51066050140645        -197.2671077668924       300.64614956829837
326.2326030618925         -196.4593921417358       300.61545623400133
331.1869303405489         -200.13195610155367      300.75501513549307
314.93738165778603        -194.2999736182499       300.5334029136481
305                       -190                     300.36936126736447
305.4538042556426         -191.07814166070344      300.41074860907565
304.5180613381274         -190.74686196789838      300.39805824423104
304.00000000000006        -190                     300.3693601309149
303                       -190                     300.36935906817433
303.5022224888906         -190.8826906082246       300.4032704426431
302.521171365552          -190.62758447692084      300.39348380805194
302                       -190                     300.3693590767032
301                       -190                     300.36936242833644
301.56104403642166        -190.89381497378363      300.4036949539149
300.51600837744354        -190.65284007408874      300.39445834615594
300                       -190                     300.3693641379515
299                       -190                     300.3693617543275
299.49355682544603        -191.13688697921245      300.41299661667387
298.4614930630355         -191.07827563237845      300.4107563071763
312.78147531187983        -194.62166216541155      300.5456245067219
310.9030654392817         -193.9185827861612       300.51890629416994
309.4606371818945         -193.58768300227752      300.50632809868694
308.14370171529276        -193.86064694490344      300.5167038783424
306.733084455256          -193.43613359897014      300.5005682638152
305.8351714143158         -192.3566339154182       300.4595170207365
295                       -190                     300.36936405272536
295.4464568585575         -191.09744643515162      300.4114866685074
297.37310645848737        -192.20466444525903      300.45373547293303
296.0243862627754         -191.96164525653035      300.4444684538422
341.10636331325315        -222.8107338958488       301.6167131221677
335.99841003090677        -230.87061898117722      301.92348386818367
330.9953172794957         -238.89394432771556      302.2263510230985
325.9982173248325         -246.93652161697796      302.5413070151432
320.99999999999994        -254.99999999999997      302.81657857707063
336.23989190176695        -214.7675031202107       301.3111881643613
316.15744282301665        -196.69416489994188      300.6243777266447
318.530979037973          -197.19375750532578      300.643362209267
321.94955342492676        -199.01385381303555      300.7125264684428
331.2414713221074         -206.47154835416453      300.99591235581465
326.860441604034          -201.09431549283065      300.7915862567323
313.7736280342491         -197.61336663816485      300.65930732175315
304.4024585275884         -192.1960319689978       300.45340923488783
302.5716437020759         -191.72566523553058      300.43548690629126
300.7574407734582         -192.3568000561617       300.4595328734178
298.9556009927034         -192.58573611348112      300.4682375170566
311.37969894057386        -197.09222219680566      300.63950424421637
309.26843139363757        -195.64917538308168      300.5846686522727
306.73861587424904        -195.66052524739527      300.5851000105663
305.0980300118335         -194.30895337525507      300.5337426582768
293.99999999999994        -190                     300.3693609276692
294.3620700362655         -191.33213308084427      300.4204609603966
293                       -190                     300.36935792823846
293.36653255899205        -190.98112275958658      300.40703001942154
290.99999999999994        -190                     300.3693551951073
291.3793600993975         -190.94874438304393      300.4057923158371
292                       -190                     300.3693567494177
292.3775805849876         -191.01347984694013      300.40827559398895
289.99999999999994        -189.99999999999997      300.3693521765329
290.345551883296          -190.99684636939241      300.4076361090919
289.5159859310569         -190.8043070941053       300.4002570755711
288.99999999999994        -190                     300.3693527854115
288.00000000000006        -190                     300.36935736370054
288.6936167179393         -190.998728981043        300.40770617376967
287.00000000000006        -190.00000000000003      300.3693616537046
287.70326622055813        -191.11645264941217      300.41221305934783
286.00000000000006        -190                     300.3693642772922
286.65132293028           -191.26127419815825      300.41775375445417
285                       -190                     300.369364794495
285.5708589226486         -191.30910163406006      300.41958267212976
294.73563322879073        -192.4872404186576       300.4644878362007
297.78744770534814        -194.53052721083012      300.54216343664257
296.03594055470046        -193.85686213751723      300.51656207768957
331.06568924207346        -222.78091810076654      301.6155798373416
326.0118897999625         -230.80868720325077      301.9211304043417
320.99819109142055        -238.8536963533015       302.22482297652937
316.00011819710153        -246.914718363898        302.5404667678133
311                       -254.99999999999997      302.8166300181568
282.3564540722252         -190.7201346533161       300.3970298320019
283.00000000000006        -190                     300.36935394110714
282                       -190                     300.3693516524588
283.2359469150394         -191.1198559025522       300.41234721901355
284                       -190                     300.3693615134149
284.41907624926375        -191.2876158387442       300.41876080458127
281                       -190                     300.3693512981868
281.462417185866          -190.9555122078153       300.40605489469823
280.487350375745          -190.74960038333586      300.39815914719225
280                       -190                     300.36935130861553
279.00000000000006        -190                     300.36935138905477
279.4908628135734         -190.87433869679168      300.40294714179555
278.4938484426912         -190.61318972687602      300.39292778491426
278                       -190                     300.3693512971161
326.1261886206853         -214.57000770966343      301.30368313271634
316.3888927284857         -200.6900200620655       300.7762231619909
321.14087535279396        -206.24198124189138      300.9871891824344
312.1017489581358         -199.80086242381304      300.74243359127513
302.7535547956224         -194.73677022855597      300.55000581026394
299.8767153770769         -195.03175476636898      300.56120951087655
308.08037520662936        -199.61720450896328      300.73545464546845
304.6075391609956         -197.48689285315623      300.65450091787994
298.08337436735053        -196.87877918137104      300.6313931979711
293.08822033680235        -192.53884306996534      300.4664543638616
290.7496211648301         -191.7462613832325       300.436259789351
291.8100102296154         -191.9064709815186       300.4423648382715
289.5108359638376         -192.0794626465975       300.4489644418824
288.43162124799744        -191.99224129967754      300.4456325901586
287.4430379364344         -192.44648638485006      300.46293383650215
286.19077450203883        -192.69560452062723      300.47241490470964
284.87240811919617        -192.85495766741906      300.47847772578297
293.4682348172833         -194.14876792027414      300.5276539180188
296.3999486497961         -196.62537356105304      300.62176396597783
294.3506481511969         -195.97077509058013      300.5968892774288
277                       -190                     300.3693527155338
277.5540249886073         -190.88703591589137      300.4034333870693
276.555123537304          -190.76345579532352      300.3986910096232
276                       -190                     300.36935490891966
273.43892186204164        -190.70255917281685      300.3963530157186
274                       -190                     300.36935042482173
272.99999999999994        -190                     300.3693500681838
275                       -190                     300.3693552013463
275.5035461927261         -191.1042805954763       300.41174968997916
274.3536014153131         -191.01265749983753      300.40824155805444
270.4264952817949         -190.66778460438135      300.39502061120226
271                       -190                     300.3693497123209
270                       -190                     300.3693498934344
272                       -190                     300.36935235399204
272.51319169308897        -190.92376048611447      300.4048381054974
271.3998246628144         -190.94302541943415      300.40557496718935
321.03930981833463        -222.67105456361855      301.6114052256276
316.01228170862896        -230.73590372427034      301.91836492218914
311.00722623125324        -238.80268979934272      302.22288673612064
305.9996797215372         -246.8964270252187       302.53975260552323
301                       -255                     302.81666702901674
282.1110363239867         -191.88889412744533      300.4417032827229
283.52911484476067        -192.82249079580737      300.47724350377365
280.42244359613363        -192.0915267385538       300.44942896508525
278.5415341716938         -191.79171608234392      300.4379977563456
316.0446744736041         -214.468826245681        301.29983800426584
310.88938342604314        -205.78000613055744      300.9696335609627
300.92287362797873        -199.10191580781395      300.71587198803246
303.92498391951204        -202.67976152952886      300.8518334203172
297.26157928303394        -199.02477588562112      300.71294184355213
290.9496285726151         -193.6494651753973       300.50868118552756
288.80852792605964        -193.3232597207005       300.49627863133946
287.1288429568842         -193.61060914774745      300.50719982128965
285.7062217666461         -194.5961446730265       300.5446541895986
283.9928512718765         -194.5920283657064       300.54449771884697
291.9282878199902         -196.94915580686566      300.63406758711386
294.2608118668902         -199.40459662661038      300.72737497125735
268.99999999999994        -190                     300.3693521514237
269.5247947929551         -190.90385438067338      300.40407756316466
268.4981529746076         -190.78707134480402      300.3995958925796
268                       -190                     300.3693537956494
267                       -190                     300.3693546807139
267.52022526916795        -191.14915649704903      300.41346504546595
265.99999999999994        -190                     300.36935035621366
266.3808876670181         -191.00910697001376      300.40810812256524
265.5120618773211         -190.66787096667076      300.39502451759284
264.99999999999994        -190                     300.3693498888167
262.5140620344262         -190.674719882552        300.395284786879
263.00000000000006        -190                     300.3693483615087
262.00000000000006        -190                     300.3693485188564
263.43515276438984        -190.93409993045972      300.40523288088167
263.99999999999994        -190                     300.369351725443
264.5676901794865         -190.93453366777922      300.4052505321811
276.7222440873387         -192.14520395770697      300.4514742043072
273.35835895790706        -191.73391896175366      300.4357906842599
274.7598391557687         -192.36648563554604      300.4598921211562
270.3853943245172         -191.7628657158907       300.43689777028914
271.8820475425471         -192.16305589458594      300.45214676900014
311.02105930445515        -222.59675007302934      301.6085799824204
306.0358134414526         -230.64240415266036      301.91481235632074
301.00266765790747        -238.76800979108438      302.2215764855334
295.9897760640339         -246.89461842671835      302.53966829707747
290.99999999999994        -255                     302.8166586109246
254.00000000000003        -190                     300.36935040752013
254.49792583251164        -190.91554305905473      300.4045173443579
255                       -190                     300.3693501379405
253                       -190                     300.36935036240084
253.45327022423896        -190.95924971409548      300.4061947061932
252.49949240362133        -190.78439879501678      300.3994929479848
251.99999999999997        -190                     300.36935267401236
259.5109357011436         -190.6720682114353       300.39518512858047
260                       -190                     300.3693499180184
259                       -190                     300.3693515991695
260.4577696808774         -190.91436978140308      300.4044792099316
261.00000000000006        -190                     300.3693518033482
261.5899153520083         -190.9431234518553       300.4055780033221
256                       -190                     300.3693492913968
255.53694703604165        -190.944003500896        300.4056108577813
256.48311021861093        -190.81399514846         300.40062595987433
257                       -190                     300.3693515728433
257.42342648841793        -191.18184321064712      300.41471501691416
258.00000000000006        -190                     300.36935496241847
258.57508258118594        -191.01949202219888      300.40850567854
251                       -190                     300.3693536802833
251.56044788599078        -191.1933769175317       300.4151551098948
250.00000000000003        -190                     300.36934968490385
250.4356438097659         -191.02615045234805      300.4087587332463
249.5135935713243         -190.7134661935571       300.39677180993783
249                       -190                     300.3693490509067
281.49014847973865        -194.32848582139928      300.534487668792
278.5657811018186         -194.1390014582436       300.5272877898106
306.3655678215893         -214.50826657335392      301.30133891815973
303.0749249150098         -208.2257329487325       301.0625703454472
297.1441044397245         -203.66913555431788      300.8894243829928
288.20068938385316        -196.45329674074804      300.61522514543805
282.7883050233818         -196.52125508487975      300.61780731220057
285.01161897219026        -196.39869098229659      300.61314995426835
290.3397141281026         -202.068033287584        300.8285867690679
268.68064525352315        -192.22793803033534      300.4546235317448
266.92741974662783        -192.53779746772253      300.46641300775195
265.5026617472646         -191.82228925101185      300.43916391611697
262.5164609440237         -191.7356302515075       300.4358559560494
263.9562644513217         -192.18294231303761      300.4529050308652
275.5231977316558         -194.59470269372517      300.5446023391482
273.0980865496716         -193.60815010477666      300.5071101746657
270.5374290672832         -194.00661467954583      300.5222563439506
301.1468525492755         -222.36954774343442      301.59994739474274
296.02750991206466        -230.57762372332874      301.91234553128146
290.96730787732434        -238.7824067332223       302.2221269480429
285.9781104210612         -246.90600162655656      302.54011597205164
281                       -255                     302.81660906854336
247.99999999999997        -190                     300.36935208714584
248.60296466251236        -190.97085930556003      300.40664240701784
247                       -190                     300.36934899835717
247.44979580214473        -190.9825788742862       300.4070910498869
246.53214315278674        -190.70001726675457      300.39625690514475
246                       -190                     300.3693495673433
238                       -190                     300.3693480243139
237.00000000000003        -190                     300.36935025120556
237.54674327388975        -190.89496741056428      300.4037308373893
238.47767719626086        -190.64351325489847      300.3940902308191
239                       -190                     300.3693471240728
239.3525406861549         -190.9599985706662       300.40622237191036
239.99999999999997        -190                     300.36934948762695
240.37495891251012        -191.0444499223545       300.4094575931103
241                       -190                     300.3693513837579
241.3900365482706         -190.90723809167878      300.40419842473847
242.00000000000003        -190                     300.3693553360211
244.99999999999997        -190                     300.3693519225747
245.56073738747784        -190.9417994319408       300.4055305902603
244.55917913225613        -190.81873415136653      300.40081059836666
243.99999999999997        -190                     300.3693550975145
243                       -190                     300.3693587641976
243.6132346558095         -191.20269732956322      300.41551489731256
242.41393923549225        -191.32411876887093      300.4201549137029
